Lundi,Mardi,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
,,,,,,01/11/2015
,,,,,,** VACANCES **
** YASMINA **,,,,,,
** MJ **,,,,,,
,,,,,,
Lundi,Mardi,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
02/11/2015,03/11/2015,04/11/2015,05/11/2015,06/11/2015,07/11/2015,08/11/2015
** V A C A N C E S*,,,,,,
,,,,,,
,,,,,,
,,,,,,
Lundi,Mardi,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
09/11/2015,10/11/2015,11/11/2015,12/11/2015,13/11/2015,14/11/2015,15/11/2015
** VACANCES **,13:15-21:15 T1,OFF,14:15-21:15 T2A,OFF,14:15-21:15 T2A,12:30-19:30 T1
,OFF,OFF,15:15-21:15 T2A,13:30-19:30 T2D,15:15-21:15 T2A,13:30-19:30 T2D
,09:00-22:00,09:00-22:00,OFF,OFF,09:00-20:00,09:00-22:00
,,,,,,
Lundi,Mardi,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
16/11/2015,17/11/2015,18/11/2015,19/11/2015,20/11/2015,21/11/2015,22/11/2015
14:30-21:30 T1,OFF,05:30-12:30 T1,04:30-11:30 T1,05:30-12:30 T2A,04:45-12:15 T1,** VACANCES**
09:00-21:00,OFF,OFF,OFF,09:00-20:00,09:00-20:00,09:00-22:00
,,,,,,
,,,,,,
Lundi,Mardi,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
23/11/2015,24/11/2015,25/11/2015,26/11/2015,27/11/2015,28/11/2015,29/11/2015
** V A C A N C E S **,,,,,,
,,,,,,
,,,,,,
,,,,,,
Lundi,,,,,,
30/11/2015,,,,,,
** VACANCES **,,,,,,
